0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 
6a,0.013257, 0.013033, 0.014014, 0.013134, 0.014299, 0.017365, 0.016656, 0.015116, 0.013507, 0.015453, 0.013481, 0.01288, 0.012833, 0.01284, 0.017637, 0.014033, 0.015841, 0.018514, 0.01501, 0.012944, 0.012994, 0.012901, 0.012938, 0.013003, 0.017725, 0.016528, 0.013188, 0.012971, 0.013296, 0.012855, 0.012926, 0.015533, 0.013431, 0.013773, 0.017301, 0.016686, 0.013425, 0.019883, 0.013755, 0.012928, 0.013256, 0.013078, 0.012943, 0.013112, 0.01384, 0.013067, 0.01285, 0.012847, 0.012862, 0.013207, 0.013021, 0.017392, 0.018056, 0.014283, 0.012849, 0.015856, 0.013016, 0.013157, 0.013037, 0.014751, 0.014914, 0.014811, 0.01289, 0.012886, 0.015753, 0.015434, 0.015691, 0.013482, 0.015952, 0.013124, 0.015179, 0.013429, 0.015713, 0.013277, 0.012917, 0.012986, 0.013661, 0.013084, 0.01546, 0.013692, 0.015422, 0.013882, 0.013135, 0.012937, 0.013628, 0.01303, 0.016489, 0.013812, 0.013297, 0.019152, 0.016126, 0.013187, 0.013172, 0.013396, 0.013532, 0.013005, 0.012917, 0.012941, 0.012877, 0.015482, 
6b,0.007906, 0.00959, 0.010104, 0.008333, 0.007382, 0.00735, 0.009561, 0.008296, 0.007343, 0.007336, 0.007413, 0.00734, 0.00734, 0.007407, 0.007849, 0.007814, 0.007434, 0.007339, 0.007432, 0.00734, 0.00956, 0.008326, 0.007565, 0.007398, 0.009177, 0.008305, 0.00965, 0.008186, 0.007847, 0.008074, 0.008615, 0.008077, 0.007335, 0.009037, 0.00863, 0.007517, 0.007345, 0.009447, 0.00841, 0.007437, 0.00735, 0.007371, 0.007334, 0.007333, 0.007339, 0.007448, 0.007347, 0.007613, 0.007727, 0.007632, 0.007357, 0.009091, 0.008766, 0.008251, 0.00823, 0.007641, 0.007347, 0.007356, 0.009878, 0.007742, 0.007509, 0.00855, 0.007503, 0.007455, 0.009433, 0.008454, 0.009936, 0.007789, 0.009402, 0.008952, 0.008893, 0.007635, 0.010152, 0.010185, 0.008005, 0.010053, 0.007726, 0.007368, 0.007397, 0.007488, 0.007341, 0.009409, 0.008204, 0.008152, 0.007933, 0.007682, 0.00737, 0.007384, 0.009408, 0.007791, 0.007673, 0.009971, 0.007613, 0.007358, 0.008755, 0.009029, 0.008074, 0.007362, 0.009474, 0.009161, 
7a,0.020816, 0.020285, 0.022026, 0.027486, 0.022051, 0.020086, 0.023137, 0.021872, 0.024313, 0.020633, 0.022479, 0.020529, 0.022573, 0.020447, 0.02313, 0.022135, 0.020063, 0.022402, 0.020258, 0.019922, 0.022193, 0.023128, 0.024268, 0.020712, 0.020746, 0.021367, 0.020008, 0.024624, 0.023944, 0.020187, 0.022821, 0.025315, 0.021277, 0.025094, 0.023895, 0.023193, 0.020941, 0.020157, 0.021423, 0.022291, 0.023392, 0.023134, 0.020618, 0.023996, 0.023344, 0.020982, 0.020026, 0.02302, 0.023311, 0.020921, 0.023378, 0.022876, 0.020059, 0.020128, 0.023093, 0.022298, 0.021043, 0.023148, 0.0216, 0.020401, 0.021021, 0.023053, 0.020769, 0.020325, 0.020454, 0.024656, 0.022302, 0.024752, 0.020366, 0.020808, 0.019974, 0.020149, 0.020503, 0.021579, 0.022185, 0.020003, 0.023586, 0.022258, 0.022332, 0.021569, 0.024859, 0.021361, 0.019968, 0.020222, 0.020166, 0.020012, 0.024301, 0.023146, 0.025571, 0.024944, 0.022638, 0.019988, 0.020857, 0.019941, 0.023266, 0.023712, 0.021578, 0.019938, 0.02554, 0.026033, 
7b,0.011338, 0.010348, 0.013332, 0.01119, 0.010619, 0.012538, 0.011316, 0.012858, 0.010878, 0.010849, 0.012531, 0.010382, 0.011005, 0.011693, 0.010382, 0.011183, 0.011935, 0.010584, 0.010585, 0.010427, 0.01176, 0.01423, 0.011117, 0.012394, 0.011518, 0.010284, 0.010323, 0.010526, 0.010481, 0.011822, 0.010311, 0.010304, 0.010742, 0.010761, 0.010277, 0.013605, 0.011427, 0.010317, 0.010302, 0.010278, 0.011968, 0.011769, 0.012659, 0.012374, 0.01086, 0.010442, 0.013035, 0.011433, 0.010748, 0.01034, 0.01032, 0.012226, 0.010456, 0.010449, 0.010584, 0.010555, 0.012889, 0.013757, 0.01108, 0.010327, 0.013312, 0.010582, 0.012301, 0.01299, 0.010805, 0.013561, 0.012911, 0.012728, 0.013297, 0.011099, 0.010288, 0.010368, 0.01046, 0.010365, 0.010543, 0.01045, 0.011231, 0.014465, 0.013888, 0.01093, 0.014055, 0.010652, 0.010284, 0.012279, 0.01154, 0.013086, 0.01358, 0.01365, 0.012819, 0.014806, 0.012276, 0.01216, 0.01036, 0.012617, 0.01054, 0.010331, 0.010946, 0.010431, 0.010351, 0.012758, 
8a,0.032371, 0.032354, 0.031799, 0.03835, 0.032427, 0.029568, 0.032044, 0.032664, 0.029644, 0.030517, 0.035326, 0.034318, 0.029319, 0.03273, 0.032251, 0.034879, 0.034263, 0.031432, 0.034274, 0.033131, 0.029459, 0.032421, 0.037787, 0.029407, 0.034649, 0.034894, 0.029899, 0.029147, 0.02944, 0.032613, 0.034695, 0.029221, 0.033372, 0.030327, 0.035504, 0.031606, 0.032542, 0.0389, 0.031896, 0.031627, 0.036653, 0.033498, 0.033253, 0.02972, 0.029831, 0.032631, 0.030794, 0.031982, 0.03227, 0.033293, 0.029765, 0.030051, 0.035446, 0.035019, 0.029194, 0.034023, 0.032441, 0.032207, 0.032118, 0.029687, 0.033174, 0.035466, 0.03461, 0.034072, 0.034282, 0.029216, 0.032147, 0.035458, 0.032917, 0.029063, 0.029264, 0.03275, 0.035932, 0.02921, 0.03254, 0.035034, 0.032435, 0.032984, 0.030217, 0.032861, 0.03415, 0.029107, 0.03124, 0.032469, 0.029966, 0.033903, 0.033795, 0.032519, 0.029943, 0.030584, 0.031664, 0.033513, 0.029507, 0.030553, 0.034511, 0.033132, 0.029451, 0.031676, 0.035034, 0.035031, 
8b,0.014803, 0.013884, 0.014428, 0.016169, 0.013787, 0.016493, 0.013785, 0.017377, 0.013874, 0.013893, 0.013809, 0.018203, 0.014211, 0.016953, 0.013814, 0.016567, 0.014844, 0.013822, 0.016975, 0.016714, 0.013885, 0.018762, 0.014382, 0.016712, 0.017341, 0.013809, 0.013859, 0.017004, 0.013825, 0.016727, 0.017993, 0.016928, 0.016681, 0.016204, 0.015952, 0.015205, 0.0154, 0.014231, 0.013804, 0.01908, 0.014604, 0.013811, 0.013812, 0.016752, 0.013775, 0.016072, 0.015251, 0.016828, 0.014187, 0.015769, 0.015058, 0.01616, 0.013832, 0.015893, 0.013865, 0.014028, 0.01668, 0.014191, 0.015974, 0.01658, 0.014709, 0.01534, 0.016248, 0.015222, 0.014779, 0.014948, 0.014226, 0.016764, 0.014289, 0.014286, 0.015281, 0.016622, 0.01751, 0.014038, 0.0138, 0.016903, 0.014124, 0.013882, 0.014927, 0.016154, 0.017119, 0.014539, 0.017041, 0.014192, 0.014241, 0.015182, 0.014606, 0.014994, 0.015222, 0.014807, 0.013831, 0.013999, 0.017194, 0.014543, 0.014997, 0.018779, 0.014015, 0.014139, 0.013806, 0.013847, 
9a,0.04171, 0.044492, 0.047339, 0.042441, 0.040981, 0.043579, 0.044692, 0.041069, 0.043173, 0.04424, 0.047656, 0.043699, 0.043642, 0.04209, 0.045417, 0.047661, 0.043337, 0.040589, 0.048075, 0.044883, 0.042789, 0.044733, 0.043223, 0.041706, 0.046752, 0.044109, 0.04149, 0.046862, 0.040994, 0.044342, 0.042607, 0.043387, 0.04531, 0.045774, 0.049819, 0.040515, 0.04023, 0.043879, 0.045154, 0.046046, 0.042762, 0.044196, 0.040201, 0.047284, 0.043719, 0.047762, 0.042465, 0.040326, 0.043403, 0.046183, 0.04018, 0.04029, 0.046306, 0.040281, 0.050048, 0.04719, 0.04007, 0.047448, 0.044804, 0.040206, 0.042267, 0.048565, 0.042866, 0.044057, 0.042783, 0.044729, 0.047197, 0.040028, 0.047118, 0.044098, 0.04025, 0.041607, 0.043346, 0.045484, 0.041622, 0.041004, 0.042823, 0.043919, 0.045908, 0.041784, 0.04724, 0.04253, 0.040494, 0.048052, 0.043815, 0.042806, 0.050328, 0.04105, 0.043102, 0.046224, 0.040169, 0.044157, 0.043164, 0.040254, 0.043542, 0.042543, 0.046784, 0.044759, 0.040281, 0.044843, 
9b,0.020791, 0.01907, 0.021157, 0.020556, 0.020347, 0.02171, 0.01827, 0.022553, 0.019516, 0.018544, 0.018224, 0.01864, 0.018264, 0.021156, 0.020527, 0.019791, 0.020628, 0.021343, 0.018516, 0.018955, 0.020438, 0.018626, 0.018111, 0.018083, 0.018322, 0.018195, 0.02036, 0.021402, 0.021193, 0.018067, 0.020718, 0.018897, 0.023573, 0.019362, 0.018178, 0.01808, 0.01904, 0.018665, 0.01817, 0.021383, 0.021534, 0.019811, 0.019548, 0.018416, 0.020234, 0.019106, 0.018509, 0.01937, 0.020989, 0.020835, 0.018404, 0.018234, 0.021474, 0.018634, 0.01802, 0.018015, 0.022041, 0.018247, 0.020959, 0.018603, 0.018378, 0.018073, 0.021029, 0.018438, 0.020376, 0.02041, 0.018408, 0.021003, 0.020596, 0.020712, 0.019775, 0.019846, 0.019641, 0.018045, 0.017995, 0.021195, 0.019267, 0.020413, 0.019183, 0.017994, 0.018016, 0.021136, 0.018788, 0.022596, 0.018316, 0.018567, 0.018046, 0.019156, 0.019436, 0.018318, 0.021209, 0.020399, 0.01806, 0.01811, 0.019659, 0.021931, 0.020373, 0.02232, 0.020798, 0.019033, 
10a,0.064549, 0.06104, 0.061209, 0.059671, 0.062417, 0.063998, 0.059992, 0.05739, 0.059881, 0.060323, 0.065939, 0.06034, 0.060834, 0.062487, 0.059936, 0.060652, 0.058443, 0.058521, 0.059049, 0.060481, 0.064237, 0.062677, 0.062873, 0.057148, 0.059494, 0.059708, 0.05815, 0.067349, 0.066724, 0.0587, 0.059752, 0.063324, 0.057664, 0.062697, 0.061376, 0.066159, 0.057319, 0.056832, 0.059338, 0.062406, 0.060695, 0.059447, 0.060236, 0.064442, 0.059536, 0.057895, 0.06046, 0.056962, 0.062712, 0.057352, 0.064537, 0.06375, 0.068977, 0.061374, 0.062448, 0.064637, 0.063316, 0.063845, 0.061454, 0.066044, 0.062246, 0.056849, 0.062299, 0.062586, 0.062728, 0.06279, 0.061533, 0.063967, 0.059898, 0.059602, 0.062362, 0.059286, 0.057881, 0.062561, 0.063472, 0.060544, 0.062592, 0.063839, 0.061816, 0.057245, 0.062725, 0.058451, 0.063765, 0.05869, 0.061865, 0.060244, 0.062734, 0.062336, 0.060971, 0.063827, 0.068715, 0.063066, 0.060785, 0.058963, 0.058906, 0.063791, 0.064704, 0.062318, 0.063001, 0.061902, 
10b,0.026469, 0.023337, 0.02293, 0.025205, 0.028025, 0.026499, 0.023034, 0.02389, 0.023651, 0.023171, 0.023318, 0.025745, 0.026555, 0.024507, 0.023236, 0.028381, 0.023953, 0.023093, 0.025463, 0.024084, 0.023723, 0.023949, 0.022872, 0.02404, 0.024495, 0.025867, 0.027062, 0.023902, 0.027349, 0.023964, 0.023458, 0.025052, 0.022936, 0.022937, 0.028161, 0.024676, 0.026184, 0.026329, 0.023018, 0.024602, 0.027487, 0.026579, 0.026171, 0.028571, 0.023718, 0.026302, 0.027035, 0.02568, 0.025691, 0.023372, 0.023138, 0.025976, 0.02312, 0.028739, 0.025713, 0.029138, 0.026451, 0.023279, 0.02689, 0.023134, 0.02697, 0.024283, 0.025402, 0.026126, 0.024662, 0.02801, 0.023013, 0.022966, 0.026044, 0.028383, 0.024143, 0.023035, 0.027828, 0.024033, 0.026251, 0.02606, 0.023358, 0.024787, 0.024323, 0.027686, 0.027817, 0.023464, 0.025983, 0.023828, 0.026126, 0.028154, 0.023831, 0.023279, 0.02314, 0.024232, 0.023366, 0.0229, 0.022937, 0.023112, 0.027729, 0.029024, 0.023196, 0.024782, 0.024401, 0.027302, 
11a,0.088084, 0.092083, 0.079942, 0.077331, 0.088693, 0.080944, 0.081637, 0.082743, 0.079545, 0.077582, 0.084737, 0.083664, 0.084974, 0.081273, 0.083162, 0.086883, 0.0824, 0.084314, 0.084596, 0.078612, 0.082033, 0.080843, 0.078465, 0.077136, 0.081542, 0.081793, 0.079464, 0.083547, 0.08606, 0.083234, 0.078075, 0.077497, 0.08002, 0.086644, 0.085044, 0.082981, 0.082487, 0.078337, 0.083775, 0.084833, 0.083296, 0.082121, 0.085719, 0.075851, 0.080416, 0.083498, 0.084771, 0.081897, 0.07995, 0.077159, 0.079071, 0.082667, 0.086208, 0.082672, 0.084303, 0.078446, 0.07867, 0.083463, 0.080983, 0.075818, 0.080462, 0.079658, 0.081862, 0.080864, 0.083789, 0.082001, 0.076754, 0.08232, 0.088105, 0.080422, 0.083923, 0.081729, 0.078423, 0.080648, 0.079161, 0.080505, 0.088904, 0.078076, 0.087952, 0.086614, 0.083843, 0.081922, 0.0784, 0.078577, 0.083447, 0.086362, 0.076751, 0.079257, 0.08149, 0.075453, 0.078869, 0.080685, 0.081827, 0.078821, 0.08223, 0.078973, 0.08072, 0.084635, 0.078913, 0.081504, 
11b,0.029909, 0.034807, 0.037892, 0.031472, 0.031527, 0.030656, 0.029139, 0.031616, 0.031956, 0.031843, 0.032432, 0.035125, 0.029072, 0.031961, 0.034638, 0.029083, 0.029455, 0.034034, 0.032535, 0.028995, 0.032267, 0.032168, 0.028787, 0.028961, 0.029581, 0.032796, 0.028922, 0.029082, 0.031891, 0.034079, 0.031863, 0.032024, 0.032784, 0.029072, 0.029771, 0.02963, 0.032533, 0.035042, 0.028702, 0.02968, 0.030643, 0.032543, 0.029856, 0.030815, 0.036937, 0.031909, 0.032214, 0.029485, 0.032765, 0.032011, 0.028763, 0.032837, 0.031281, 0.03533, 0.028726, 0.035666, 0.032478, 0.03184, 0.029005, 0.029073, 0.031444, 0.033669, 0.031941, 0.029886, 0.031969, 0.030873, 0.029125, 0.030407, 0.038252, 0.029554, 0.030678, 0.033856, 0.031036, 0.032676, 0.028762, 0.028811, 0.028793, 0.028721, 0.028849, 0.028795, 0.028728, 0.028762, 0.028716, 0.028702, 0.028755, 0.028785, 0.028718, 0.028718, 0.028919, 0.028797, 0.028713, 0.029208, 0.02881, 0.028716, 0.028805, 0.028847, 0.028839, 0.028712, 0.028806, 0.031859, 
