0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
6a,0.022228, 0.021165, 0.020775, 0.021256, 0.021085, 0.023667, 0.020482, 0.019681, 0.021184, 0.022609, 0.02072, 0.022407, 0.02034, 0.01987, 0.019775, 0.022614, 0.021117, 0.019894, 0.019696, 0.019905, 0.020201, 0.019839, 0.020184, 0.0201, 0.020085, 0.02003, 0.019865, 0.024374, 0.020567, 0.020306, 0.020538, 0.019834, 0.019915, 0.020092, 0.021659, 0.02132, 0.01982, 0.019885, 0.021019, 0.021144, 0.021144, 0.020618, 0.019811, 0.020034, 0.021382, 0.020574, 0.019797, 0.019878, 0.019838, 0.022483, 0.022388, 0.020113, 0.020057, 0.019912, 0.02259, 0.021262, 0.019881, 0.020767, 0.024858, 0.02039, 0.022323, 0.020858, 0.022591, 0.021142, 0.020938, 0.020131, 0.019912, 0.019945, 0.02093, 0.020637, 0.022843, 0.022, 0.020614, 0.019626, 0.021583, 0.020535, 0.02272, 0.021549, 0.023499, 0.01975, 0.022665, 0.019725, 0.022641, 0.02277, 0.019799, 0.019605, 0.020672, 0.022689, 0.022671, 0.019752, 0.01959, 0.019629, 0.020079, 0.019682, 0.020093, 0.021639, 0.020589, 0.023675, 0.019775, 0.021105
6b,0.012472, 0.011323, 0.01133, 0.01131, 0.011063, 0.015493, 0.011829, 0.014373, 0.013618, 0.014556, 0.012028, 0.014448, 0.011592, 0.011268, 0.013583, 0.01168, 0.011063, 0.013191, 0.011429, 0.012547, 0.011281, 0.011299, 0.011137, 0.01131, 0.011291, 0.014063, 0.011398, 0.011344, 0.012025, 0.011321, 0.012785, 0.011744, 0.011456, 0.011342, 0.011356, 0.011377, 0.011296, 0.011403, 0.011505, 0.011397, 0.0113, 0.011361, 0.01129, 0.011339, 0.011293, 0.011365, 0.01345, 0.01204, 0.011287, 0.014177, 0.011349, 0.012039, 0.012277, 0.01373, 0.011919, 0.011296, 0.01348, 0.014635, 0.013907, 0.014419, 0.011618, 0.011533, 0.011299, 0.011437, 0.011388, 0.011424, 0.011777, 0.011745, 0.011787, 0.012708, 0.012205, 0.01336, 0.012327, 0.01128, 0.011279, 0.011283, 0.011293, 0.014661, 0.011578, 0.012409, 0.012025, 0.011335, 0.011387, 0.011397, 0.013326, 0.012095, 0.011052, 0.013772, 0.011607, 0.011353, 0.013613, 0.012382, 0.014218, 0.011542, 0.014382, 0.0139, 0.01509, 0.011253, 0.01439, 0.01345, 
7a,0.028984, 0.036238, 0.029017, 0.033493, 0.033548, 0.029325, 0.028787, 0.031575, 0.031983, 0.028829, 0.032193, 0.031596, 0.031331, 0.029656, 0.03212, 0.032949, 0.035951, 0.028742, 0.031744, 0.035469, 0.03272, 0.028884, 0.031997, 0.033836, 0.031866, 0.028991, 0.028759, 0.031787, 0.029455, 0.028743, 0.029727, 0.029238, 0.028903, 0.028876, 0.030707, 0.034059, 0.029898, 0.03175, 0.032156, 0.034542, 0.031919, 0.0311, 0.028881, 0.031618, 0.031677, 0.033523, 0.032181, 0.028929, 0.028773, 0.031237, 0.030566, 0.031235, 0.036326, 0.031884, 0.032413, 0.031619, 0.028768, 0.030253, 0.028841, 0.028962, 0.031792, 0.031088, 0.029819, 0.032028, 0.031935, 0.031804, 0.032472, 0.031472, 0.029305, 0.031568, 0.028841, 0.031009, 0.028905, 0.034633, 0.03162, 0.031643, 0.028891, 0.0328, 0.030734, 0.028842, 0.028831, 0.030478, 0.031834, 0.030445, 0.030757, 0.030759, 0.034183, 0.030342, 0.028762, 0.033273, 0.033939, 0.032227, 0.030079, 0.032323, 0.031895, 0.031564, 0.029874, 0.032099, 0.031708, 0.03163
7b,0.015786, 0.015656, 0.017106, 0.015329, 0.01858, 0.016869, 0.0158, 0.015767, 0.015707, 0.017777, 0.016614, 0.020438, 0.016432, 0.01576, 0.015733, 0.015832, 0.015715, 0.017718, 0.015861, 0.015878, 0.015723, 0.015966, 0.015771, 0.015801, 0.01898, 0.015784, 0.017867, 0.016465, 0.018547, 0.01603, 0.0185, 0.015738, 0.015768, 0.015665, 0.018655, 0.017205, 0.017113, 0.015859, 0.016251, 0.017993, 0.016248, 0.02049, 0.016192, 0.01872, 0.015687, 0.015601, 0.015754, 0.0194, 0.017769, 0.016403, 0.018806, 0.017662, 0.015762, 0.015742, 0.018298, 0.017296, 0.017365, 0.017885, 0.016471, 0.015738, 0.01567, 0.020867, 0.020787, 0.017363, 0.015726, 0.015277, 0.015298, 0.015468, 0.017763, 0.016551, 0.018546, 0.016136, 0.018518, 0.015832, 0.015691, 0.01811, 0.020104, 0.016442, 0.018224, 0.016213, 0.015714, 0.015757, 0.019122, 0.018644, 0.015782, 0.018287, 0.017957, 0.016258, 0.015809, 0.01576, 0.018482, 0.01568, 0.018181, 0.015417, 0.015778, 0.015664, 0.015785, 0.0157, 0.015851, 0.015699, 
8a,0.049389, 0.04696, 0.04799, 0.041877, 0.042967, 0.042303, 0.047445, 0.042431, 0.041732, 0.044095, 0.043031, 0.044821, 0.044638, 0.044838, 0.041928, 0.047189, 0.046496, 0.041887, 0.042117, 0.043804, 0.045297, 0.045617, 0.047328, 0.045341, 0.04192, 0.041666, 0.043211, 0.051393, 0.044303, 0.044941, 0.045297, 0.044809, 0.044983, 0.047049, 0.043718, 0.045485, 0.04455, 0.043986, 0.044607, 0.044476, 0.047895, 0.044486, 0.042157, 0.046069, 0.045676, 0.041779, 0.044676, 0.04431, 0.043802, 0.042476, 0.044655, 0.041786, 0.043865, 0.04234, 0.048256, 0.052898, 0.043696, 0.044621, 0.044936, 0.041629, 0.043179, 0.044033, 0.043379, 0.047868, 0.048579, 0.042286, 0.051252, 0.042956, 0.042554, 0.047693, 0.042071, 0.049801, 0.04401, 0.042142, 0.047335, 0.046696, 0.045902, 0.047127, 0.042177, 0.043021, 0.046761, 0.045535, 0.044012, 0.041725, 0.042676, 0.044813, 0.044279, 0.045112, 0.044779, 0.046145, 0.044667, 0.044727, 0.044714, 0.045988, 0.041579, 0.044244, 0.044969, 0.041725, 0.048847, 0.044838
8b,0.021305, 0.02528, 0.021083, 0.024236, 0.024311, 0.026241, 0.022735, 0.023578, 0.024126, 0.021408, 0.021116, 0.021547, 0.021353, 0.021119, 0.024307, 0.024283, 0.021181, 0.021732, 0.024426, 0.025192, 0.023041, 0.020931, 0.021445, 0.023164, 0.022302, 0.022304, 0.024232, 0.021151, 0.024029, 0.023693, 0.027072, 0.022146, 0.024851, 0.021289, 0.024024, 0.023816, 0.023314, 0.022581, 0.020922, 0.025872, 0.022345, 0.022776, 0.024445, 0.021474, 0.022509, 0.0226, 0.023942, 0.024091, 0.021706, 0.021127, 0.021272, 0.021245, 0.021251, 0.022905, 0.021087, 0.02105, 0.022827, 0.02456, 0.02384, 0.022298, 0.021236, 0.021195, 0.024396, 0.022574, 0.021254, 0.021226, 0.021375, 0.024284, 0.021498, 0.022046, 0.024004, 0.024272, 0.023673, 0.021641, 0.023106, 0.023009, 0.024417, 0.021173, 0.027515, 0.024399, 0.023997, 0.021235, 0.02108, 0.021514, 0.024357, 0.021187, 0.02387, 0.021117, 0.021223, 0.021345, 0.024118, 0.023232, 0.023298, 0.022643, 0.021342, 0.021372, 0.025093, 0.027176, 0.023582, 0.023776, 
9a,0.063873, 0.059528, 0.059581, 0.056292, 0.058273, 0.062639, 0.057141, 0.057956, 0.063962, 0.059878, 0.060589, 0.059427, 0.061146, 0.063409, 0.063809, 0.065805, 0.066031, 0.060518, 0.061665, 0.059995, 0.06248, 0.063482, 0.058737, 0.064713, 0.064929, 0.061367, 0.065732, 0.06603, 0.060324, 0.060597, 0.062283, 0.061168, 0.064853, 0.060343, 0.064468, 0.060107, 0.064966, 0.063552, 0.060103, 0.059327, 0.065842, 0.062623, 0.061801, 0.063257, 0.059219, 0.058741, 0.063054, 0.05946, 0.062974, 0.063545, 0.062211, 0.06513, 0.060803, 0.061145, 0.064049, 0.060254, 0.062507, 0.063183, 0.062433, 0.057026, 0.062645, 0.061658, 0.06472, 0.06074, 0.062717, 0.06471, 0.062041, 0.057017, 0.061912, 0.059829, 0.068211, 0.063133, 0.062385, 0.064701, 0.061449, 0.060483, 0.06243, 0.061618, 0.060695, 0.059982, 0.06105, 0.064046, 0.060457, 0.057609, 0.063732, 0.058868, 0.063892, 0.066135, 0.062819, 0.05957, 0.061882, 0.062429, 0.063051, 0.060666, 0.061653, 0.061067, 0.06413, 0.067508, 0.06473, 0.065269
9b,0.030563, 0.029412, 0.032288, 0.033066, 0.029425, 0.031687, 0.033656, 0.028969, 0.030023, 0.032717, 0.030245, 0.030026, 0.027384, 0.027705, 0.02928, 0.027865, 0.029465, 0.03292, 0.027223, 0.027338, 0.033166, 0.027391, 0.027797, 0.029979, 0.032914, 0.030013, 0.029482, 0.031172, 0.027318, 0.029643, 0.030093, 0.033702, 0.030157, 0.031856, 0.028332, 0.02988, 0.027827, 0.032482, 0.027987, 0.030263, 0.027517, 0.030905, 0.029941, 0.027218, 0.027368, 0.030188, 0.029707, 0.027224, 0.027535, 0.029852, 0.030105, 0.030394, 0.027095, 0.031106, 0.028784, 0.028491, 0.02727, 0.027381, 0.032983, 0.029139, 0.027026, 0.027116, 0.026993, 0.029216, 0.027872, 0.027415, 0.030123, 0.027338, 0.032709, 0.026727, 0.029435, 0.029036, 0.031736, 0.027128, 0.02773, 0.032589, 0.027415, 0.028172, 0.029524, 0.028923, 0.029453, 0.02832, 0.027236, 0.027298, 0.030133, 0.03281, 0.027466, 0.027004, 0.028623, 0.033075, 0.027218, 0.02966, 0.030746, 0.02734, 0.027288, 0.027214, 0.028466, 0.032588, 0.030276, 0.027455, 
10a,0.082717, 0.084371, 0.08212, 0.082158, 0.086499, 0.081431, 0.081776, 0.08303, 0.081602, 0.078555, 0.077887, 0.076001, 0.084425, 0.07963, 0.079906, 0.084972, 0.083222, 0.07929, 0.086254, 0.082967, 0.081153, 0.08329, 0.083308, 0.078331, 0.07985, 0.079712, 0.080659, 0.082855, 0.08809, 0.0804, 0.088984, 0.080906, 0.085434, 0.083788, 0.083322, 0.090307, 0.081271, 0.080734, 0.080889, 0.081404, 0.081785, 0.080247, 0.089354, 0.08247, 0.086427, 0.083731, 0.081828, 0.083357, 0.078145, 0.085002, 0.08111, 0.078252, 0.078605, 0.084172, 0.082752, 0.083112, 0.084558, 0.076452, 0.083188, 0.084101, 0.084261, 0.08296, 0.082699, 0.078501, 0.081412, 0.081748, 0.079173, 0.087728, 0.080207, 0.081057, 0.087752, 0.082135, 0.084524, 0.078421, 0.078976, 0.083625, 0.080818, 0.077483, 0.078404, 0.084474, 0.081855, 0.080943, 0.083073, 0.085967, 0.088366, 0.077996, 0.078516, 0.08492, 0.077915, 0.08052, 0.083175, 0.083779, 0.080571, 0.083958, 0.082727, 0.082836, 0.085339, 0.081277, 0.078734, 0.083138
10b,0.037419, 0.040341, 0.037895, 0.039243, 0.035153, 0.034756, 0.037948, 0.035003, 0.034259, 0.040676, 0.037473, 0.034328, 0.038965, 0.037561, 0.03625, 0.039154, 0.040426, 0.037597, 0.037308, 0.036922, 0.037046, 0.04037, 0.039739, 0.037607, 0.034371, 0.042342, 0.034863, 0.034863, 0.035929, 0.037844, 0.040153, 0.038423, 0.036696, 0.035327, 0.041459, 0.039881, 0.036911, 0.034267, 0.040354, 0.038649, 0.036015, 0.040092, 0.037768, 0.041865, 0.038662, 0.037027, 0.035732, 0.035347, 0.036144, 0.040132, 0.03531, 0.036892, 0.037854, 0.034775, 0.043506, 0.037243, 0.036555, 0.038244, 0.036491, 0.036606, 0.035942, 0.037699, 0.034499, 0.034619, 0.03436, 0.034254, 0.034397, 0.03463, 0.034318, 0.037818, 0.03438, 0.0374, 0.034243, 0.034232, 0.034254, 0.03424, 0.040877, 0.034725, 0.034252, 0.034286, 0.034228, 0.034265, 0.035031, 0.035409, 0.040232, 0.036248, 0.034205, 0.034367, 0.037481, 0.034098, 0.03603, 0.035043, 0.034183, 0.03452, 0.037842, 0.034624, 0.037405, 0.034679, 0.034239, 0.040765, 
11a,0.108693, 0.101124, 0.099936, 0.104547, 0.106368, 0.10243, 0.106887, 0.112834, 0.108527, 0.108589, 0.111887, 0.111027, 0.102419, 0.110424, 0.102525, 0.107876, 0.105341, 0.109596, 0.105912, 0.107335, 0.104747, 0.104071, 0.103187, 0.102545, 0.111437, 0.106262, 0.105715, 0.107411, 0.107137, 0.11269, 0.10738, 0.108721, 0.110456, 0.107, 0.105041, 0.109816, 0.100968, 0.10607, 0.105798, 0.105695, 0.108218, 0.105285, 0.105656, 0.114014, 0.112838, 0.106849, 0.10363, 0.10857, 0.103867, 0.109142, 0.105801, 0.106878, 0.111418, 0.115633, 0.102883, 0.112738, 0.104593, 0.109799, 0.101702, 0.111688, 0.112684, 0.106912, 0.107364, 0.107017, 0.103429, 0.106991, 0.100932, 0.114748, 0.113554, 0.114369, 0.105637, 0.110322, 0.102116, 0.109825, 0.103777, 0.106567, 0.107124, 0.109429, 0.107593, 0.103649, 0.108078, 0.105168, 0.1054, 0.108004, 0.10931, 0.103963, 0.106869, 0.110478, 0.107458, 0.108231, 0.101858, 0.112784, 0.10141, 0.105327, 0.104447, 0.105365, 0.102393, 0.105338, 0.101514, 0.103779
11b,0.049421, 0.042935, 0.042799, 0.045385, 0.045434, 0.042814, 0.044005, 0.043828, 0.043142, 0.042543, 0.046666, 0.042893, 0.042891, 0.042658, 0.0424, 0.042835, 0.042961, 0.042998, 0.042763, 0.042224, 0.045754, 0.042495, 0.042999, 0.042638, 0.042362, 0.042814, 0.042744, 0.042771, 0.042467, 0.04603, 0.045746, 0.042346, 0.042815, 0.042807, 0.042741, 0.042835, 0.042338, 0.042642, 0.045059, 0.047826, 0.045989, 0.042633, 0.042991, 0.042669, 0.041825, 0.046057, 0.045038, 0.044448, 0.046137, 0.045905, 0.042823, 0.042281, 0.042649, 0.042838, 0.042771, 0.042294, 0.046083, 0.042596, 0.04819, 0.04214, 0.042606, 0.042862, 0.045592, 0.046613, 0.04232, 0.045285, 0.04259, 0.042397, 0.042596, 0.042327, 0.045667, 0.042569, 0.045971, 0.042825, 0.045507, 0.042965, 0.042593, 0.042605, 0.04262, 0.042593, 0.042878, 0.042485, 0.042873, 0.042411, 0.04306, 0.04279, 0.042553, 0.042844, 0.04873, 0.042473, 0.042105, 0.045975, 0.045239, 0.052393, 0.042325, 0.042738, 0.043496, 0.043394, 0.042428, 0.042662, 
